image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_0_00_05_03_12_0_c16_20201216_0024_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 350, 'ytl': 39, 'xbr': 3617, 'ybr': 2968}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201110_0003_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 708, 'ytl': 540, 'xbr': 3969, 'ybr': 2844}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201112_0003_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 234, 'ytl': 130, 'xbr': 3387, 'ybr': 2871}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201112_0064_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 335, 'ytl': 292, 'xbr': 2851, 'ybr': 2440}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201116_0017_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 425, 'ytl': 455, 'xbr': 3493, 'ybr': 2608}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201116_0026_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 436, 'ytl': 155, 'xbr': 3915, 'ybr': 2682}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201118_0024_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 307, 'ytl': 554, 'xbr': 3581, 'ybr': 2668}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201120_0016_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 536, 'ytl': 206, 'xbr': 3868, 'ybr': 2657}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201120_0019_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 298, 'ytl': 368, 'xbr': 3178, 'ybr': 2776}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201120_0032_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 630, 'ytl': 656, 'xbr': 3793, 'ybr': 2482}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201207_0012_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1046, 'ytl': 503, 'xbr': 3301, 'ybr': 2869}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201207_0027_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 178, 'ytl': 1005, 'xbr': 2765, 'ybr': 3490}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201207_0033_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 31, 'ytl': 1042, 'xbr': 2852, 'ybr': 3639}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201207_0057_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 4, 'ytl': 1027, 'xbr': 2696, 'ybr': 3681}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201208_0024_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 558, 'ytl': 938, 'xbr': 2416, 'ybr': 3195}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201208_0026_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 305, 'ytl': 863, 'xbr': 2561, 'ybr': 3458}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201208_0040_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 861, 'ytl': 744, 'xbr': 2416, 'ybr': 3657}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201208_0058_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 458, 'ytl': 1363, 'xbr': 2570, 'ybr': 3426}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201208_0090_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 593, 'ytl': 625, 'xbr': 2839, 'ybr': 3412}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0017_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 24, 'ytl': 279, 'xbr': 1731, 'ybr': 2317}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0060_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 540, 'ytl': 676, 'xbr': 2413, 'ybr': 3585}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0061_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 191, 'ytl': 271, 'xbr': 2840, 'ybr': 3460}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0085_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 409, 'ytl': 580, 'xbr': 2824, 'ybr': 3484}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0095_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 217, 'ytl': 520, 'xbr': 2969, 'ybr': 3792}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201211_0107_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 125, 'ytl': 330, 'xbr': 2466, 'ybr': 3563}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201216_0055_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 634, 'ytl': 235, 'xbr': 2694, 'ybr': 3143}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c17_20201216_0065_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 482, 'ytl': 255, 'xbr': 2572, 'ybr': 3095}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c19_20201207_0007_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 339, 'ytl': 1758, 'xbr': 2809, 'ybr': 3515}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c19_20201207_0022_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 967, 'ytl': 1514, 'xbr': 2743, 'ybr': 3525}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c23_20201111_0000_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 376, 'ytl': 190, 'xbr': 4030, 'ybr': 2682}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c23_20201113_0000_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 256, 'ytl': 0, 'xbr': 3096, 'ybr': 2680}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c23_20201127_0012_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 627, 'ytl': 1301, 'xbr': 2071, 'ybr': 3285}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c23_20201127_0061_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 484, 'ytl': 720, 'xbr': 2663, 'ybr': 2944}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c23_20201127_0080_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 603, 'ytl': 1162, 'xbr': 2331, 'ybr': 3558}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0004_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1450, 'ytl': 1289, 'xbr': 2963, 'ybr': 2870}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0007_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1517, 'ytl': 850, 'xbr': 3239, 'ybr': 2004}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0017_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 366, 'ytl': 707, 'xbr': 2350, 'ybr': 2073}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0036_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1585, 'ytl': 8, 'xbr': 3895, 'ybr': 2567}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0037_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1812, 'ytl': 840, 'xbr': 3225, 'ybr': 2169}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0048_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 2035, 'ytl': 813, 'xbr': 3306, 'ybr': 2025}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0060_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 109, 'ytl': 418, 'xbr': 1896, 'ybr': 2092}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0105_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1624, 'ytl': 865, 'xbr': 2964, 'ybr': 2434}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0110_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1366, 'ytl': 594, 'xbr': 3724, 'ybr': 2912}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0123_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1516, 'ytl': 1168, 'xbr': 3137, 'ybr': 2852}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0126_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1736, 'ytl': 1083, 'xbr': 3318, 'ybr': 2645}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c26_20201020_0135_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1057, 'ytl': 776, 'xbr': 2738, 'ybr': 2428}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201020_0027_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 585, 'ytl': 849, 'xbr': 2673, 'ybr': 2953}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201020_0040_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 910, 'ytl': 229, 'xbr': 2996, 'ybr': 2216}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201020_0043_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1081, 'ytl': 365, 'xbr': 3860, 'ybr': 2727}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201020_0079_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1279, 'ytl': 692, 'xbr': 3694, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0000_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1557, 'ytl': 584, 'xbr': 3428, 'ybr': 2615}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0038_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1102, 'ytl': 447, 'xbr': 3638, 'ybr': 2716}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0084_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1567, 'ytl': 562, 'xbr': 4022, 'ybr': 2598}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0124_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 871, 'ytl': 269, 'xbr': 2943, 'ybr': 2752}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0149_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 831, 'ytl': 112, 'xbr': 3418, 'ybr': 2954}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0152_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1025, 'ytl': 152, 'xbr': 3387, 'ybr': 2705}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c27_20201112_0167_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 520, 'ytl': 59, 'xbr': 3215, 'ybr': 2939}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0096_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 854, 'ytl': 232, 'xbr': 3519, 'ybr': 3020}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0144_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 786, 'ytl': 422, 'xbr': 3449, 'ybr': 2968}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0149_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 999, 'ytl': 326, 'xbr': 3145, 'ybr': 2527}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0166_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 790, 'ytl': 257, 'xbr': 3949, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0195_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 912, 'ytl': 562, 'xbr': 3067, 'ybr': 2725}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0235_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1030, 'ytl': 152, 'xbr': 3692, 'ybr': 2997}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0245_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1380, 'ytl': 538, 'xbr': 3786, 'ybr': 3020}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0254_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 542, 'ytl': 179, 'xbr': 3326, 'ybr': 2927}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0255_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 357, 'ytl': 3, 'xbr': 3622, 'ybr': 2820}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0302_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 719, 'ytl': 669, 'xbr': 3177, 'ybr': 2624}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0335_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 870, 'ytl': 524, 'xbr': 3308, 'ybr': 2986}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0352_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 463, 'ytl': 162, 'xbr': 3715, 'ybr': 3022}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0356_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 287, 'ytl': 0, 'xbr': 3725, 'ybr': 3022}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0357_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 463, 'ytl': 0, 'xbr': 3379, 'ybr': 2747}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0360_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 571, 'ytl': 0, 'xbr': 4031, 'ybr': 2887}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0383_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1231, 'ytl': 64, 'xbr': 3725, 'ybr': 2864}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0384_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1407, 'ytl': 519, 'xbr': 3755, 'ybr': 3014}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0401_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 1236, 'ytl': 808, 'xbr': 3497, 'ybr': 3020}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0473_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 762, 'ytl': 230, 'xbr': 3529, 'ybr': 2910}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c28_20201112_0508_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 540, 'ytl': 142, 'xbr': 3530, 'ybr': 2715}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0004_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 534, 'ytl': 108, 'xbr': 3558, 'ybr': 3004}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0005_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 792, 'ytl': 416, 'xbr': 2963, 'ybr': 2717}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0021_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 749, 'ytl': 55, 'xbr': 3587, 'ybr': 2969}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0022_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 820, 'ytl': 186, 'xbr': 3473, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0036_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 640, 'ytl': 351, 'xbr': 3075, 'ybr': 3013}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0042_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 640, 'ytl': 285, 'xbr': 3573, 'ybr': 2966}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0054_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 718, 'ytl': 432, 'xbr': 3184, 'ybr': 2839}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0129_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 862, 'ytl': 734, 'xbr': 3051, 'ybr': 2744}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0173_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 605, 'ytl': 59, 'xbr': 3212, 'ybr': 3021}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0283_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 856, 'ytl': 362, 'xbr': 3167, 'ybr': 2605}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0315_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 976, 'ytl': 43, 'xbr': 3516, 'ybr': 3020}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0320_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1129, 'ytl': 30, 'xbr': 4017, 'ybr': 3010}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0341_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 894, 'ytl': 67, 'xbr': 3255, 'ybr': 2767}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0351_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 874, 'ytl': 277, 'xbr': 3405, 'ybr': 2844}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0353_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 824, 'ytl': 396, 'xbr': 3234, 'ybr': 2976}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0376_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 648, 'ytl': 548, 'xbr': 2836, 'ybr': 2928}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0405_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 944, 'ytl': 289, 'xbr': 2941, 'ybr': 2608}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0456_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 698, 'ytl': 0, 'xbr': 3567, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0462_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1060, 'ytl': 326, 'xbr': 3272, 'ybr': 2976}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0475_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 776, 'ytl': 485, 'xbr': 3772, 'ybr': 2880}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201112_0511_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1274, 'ytl': 604, 'xbr': 3581, 'ybr': 2344}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0009_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 219, 'ytl': 0, 'xbr': 3593, 'ybr': 2975}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0081_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 243, 'ytl': 859, 'xbr': 2958, 'ybr': 3092}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0095_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 30, 'ytl': 66, 'xbr': 2904, 'ybr': 3484}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0116_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 0, 'ytl': 166, 'xbr': 2913, 'ybr': 2594}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0120_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 6, 'ytl': 471, 'xbr': 2719, 'ybr': 2775}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0171_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1117, 'ytl': 590, 'xbr': 3509, 'ybr': 2746}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0201_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 489, 'ytl': 346, 'xbr': 3401, 'ybr': 2946}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0258_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 348, 'ytl': 883, 'xbr': 2653, 'ybr': 3583}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0268_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1313, 'ytl': 298, 'xbr': 3849, 'ybr': 2638}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0274_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 263, 'ytl': 888, 'xbr': 2958, 'ybr': 3033}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0285_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 208, 'ytl': 488, 'xbr': 2898, 'ybr': 3553}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0321_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 293, 'ytl': 823, 'xbr': 2948, 'ybr': 3363}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0342_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1521, 'ytl': 434, 'xbr': 3549, 'ybr': 2422}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0356_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 880, 'ytl': 487, 'xbr': 3248, 'ybr': 2760}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0362_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 638, 'ytl': 56, 'xbr': 2846, 'ybr': 2780}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0422_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 791, 'ytl': 360, 'xbr': 3243, 'ybr': 2640}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0446_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 684, 'ytl': 108, 'xbr': 3560, 'ybr': 2880}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0453_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 992, 'ytl': 0, 'xbr': 3516, 'ybr': 2956}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0455_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 217, 'ytl': 715, 'xbr': 2622, 'ybr': 3256}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0469_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 637, 'ytl': 1095, 'xbr': 2772, 'ybr': 2955}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0491_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 446, 'ytl': 340, 'xbr': 3134, 'ybr': 2936}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0516_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 630, 'ytl': 982, 'xbr': 2800, 'ybr': 2827}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0519_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 102, 'ytl': 1005, 'xbr': 2924, 'ybr': 3640}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0534_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 221, 'ytl': 1012, 'xbr': 2806, 'ybr': 3532}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0540_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 577, 'ytl': 1170, 'xbr': 2532, 'ybr': 3203}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0554_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 493, 'ytl': 390, 'xbr': 2863, 'ybr': 3155}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0556_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 166, 'ytl': 1140, 'xbr': 2536, 'ybr': 3385}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0557_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 96, 'ytl': 1380, 'xbr': 2881, 'ybr': 3460}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0572_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 0, 'ytl': 517, 'xbr': 2605, 'ybr': 3316}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0637_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 186, 'ytl': 524, 'xbr': 2879, 'ybr': 3057}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0676_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 111, 'ytl': 594, 'xbr': 2929, 'ybr': 3427}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0685_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 231, 'ytl': 799, 'xbr': 2749, 'ybr': 2897}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0711_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1011, 'ytl': 396, 'xbr': 3675, 'ybr': 2862}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0715_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 952, 'ytl': 105, 'xbr': 3581, 'ybr': 2792}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0729_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 251, 'ytl': 865, 'xbr': 2925, 'ybr': 3331}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0734_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 455, 'ytl': 502, 'xbr': 3024, 'ybr': 3141}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0751_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 219, 'ytl': 644, 'xbr': 2683, 'ybr': 3359}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0821_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 285, 'ytl': 1212, 'xbr': 2938, 'ybr': 3277}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0861_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 155, 'ytl': 1088, 'xbr': 2709, 'ybr': 3870}]",
